line,p,y,p_cal
264,0.5815341472625732,0,0.22459893048128343
265,0.9999985694885254,1,0.7432803909590715
265,0.999999,1,0.7432803909590715
265,0.9999964237213135,1,0.7432803909590715
265,0.999999,1,0.7432803909590715
265,0.999999,1,0.7432803909590715
265,0.999999,1,0.7432803909590715
265,0.9999972581863403,1,0.7432803909590715
265,0.9999977350234985,1,0.7432803909590715
265,0.9390689134597778,1,0.5189031169179699
265,0.9999886751174927,1,0.7432289271005418
265,0.9999978542327881,1,0.7432803909590715
265,0.999998927116394,1,0.7432803909590715
265,0.9999852180480957,1,0.7431089201053375
265,0.9999805688858032,0,0.7429475313876489
265,0.9999176263809204,0,0.740762576440481
265,0.9999946355819702,0,0.7432803909590715
265,0.9999983310699463,0,0.7432803909590715
265,0.999999,0,0.7432803909590715
265,0.9999970197677612,0,0.7432803909590715
265,0.9999986886978149,1,0.7432803909590715
265,0.9999959468841553,0,0.7432803909590715
265,0.9999972581863403,0,0.7432803909590715
265,0.9999963045120239,0,0.7432803909590715
265,0.9999978542327881,0,0.7432803909590715
265,0.9999947547912598,0,0.7432803909590715
265,0.9999970197677612,0,0.7432803909590715
265,0.999999,0,0.7432803909590715
265,0.7182604670524597,0,0.22459893048128343
265,0.999999,0,0.7432803909590715
265,0.9999977350234985,0,0.7432803909590715
265,0.9999982118606567,0,0.7432803909590715
265,0.9999971389770508,0,0.7432803909590715
265,0.999998927116394,1,0.7432803909590715
265,0.999999,0,0.7432803909590715
265,0.999991774559021,0,0.7432803909590715
265,0.9999948740005493,0,0.7432803909590715
265,0.9999957084655762,0,0.7432803909590715
265,0.9999977350234985,0,0.7432803909590715
265,0.9999954700469971,0,0.7432803909590715
265,0.9999945163726807,1,0.7432803909590715
265,0.9999970197677612,0,0.7432803909590715
265,0.9999986886978149,0,0.7432803909590715
265,0.9999959468841553,0,0.7432803909590715
265,0.999999,1,0.7432803909590715
265,0.9999927282333374,0,0.7432803909590715
265,0.7495988011360168,0,0.22459893048128343
265,0.999999,0,0.7432803909590715
265,0.9999984502792358,0,0.7432803909590715
265,0.9999958276748657,0,0.7432803909590715
265,0.9999797344207764,0,0.7429185641819099
265,0.9999536275863647,0,0.7420123044595051
265,0.8902811408042908,0,0.4761314648590705
265,0.999996542930603,0,0.7432803909590715
265,0.9779956340789795,0,0.563695910838736
265,0.9998419284820557,0,0.7381348370627316
266,0.9999948740005493,1,0.7432803909590715
266,0.9997583031654358,0,0.7352319092304622
266,0.9999983310699463,0,0.7432803909590715
266,0.9999960660934448,0,0.7432803909590715
266,0.999995231628418,0,0.7432803909590715
266,0.9999903440475464,0,0.7432803909590715
266,0.9999891519546509,0,0.7432454797895355
266,0.9999977350234985,0,0.7432803909590715
266,0.9999964237213135,0,0.7432803909590715
266,0.9999988079071045,0,0.7432803909590715
266,0.9999973773956299,0,0.7432803909590715
266,0.9999734163284302,0,0.7426992410527434
266,0.9999970197677612,0,0.7432803909590715
266,0.9999465942382812,0,0.741768152296848
266,0.999997615814209,0,0.7432803909590715
266,0.9999912977218628,0,0.7432803909590715
266,0.999996542930603,0,0.7432803909590715
266,0.9999986886978149,0,0.7432803909590715
266,0.9999982118606567,0,0.7432803909590715
266,0.9999969005584717,0,0.7432803909590715
266,0.9999977350234985,0,0.7432803909590715
266,0.999999,0,0.7432803909590715
266,0.9999979734420776,0,0.7432803909590715
266,0.9999924898147583,0,0.7432803909590715
266,0.9999971389770508,0,0.7432803909590715
266,0.9999951124191284,0,0.7432803909590715
266,0.9999963045120239,0,0.7432803909590715
266,0.9999970197677612,0,0.7432803909590715
266,0.9999972581863403,0,0.7432803909590715
266,0.9999964237213135,0,0.7432803909590715
266,0.9999778270721436,0,0.7428523534259351
266,0.999920129776001,0,0.7408494780576979
266,0.999999,0,0.7432803909590715
266,0.9999973773956299,0,0.7432803909590715
266,0.9999986886978149,0,0.7432803909590715
266,0.999999,0,0.7432803909590715
266,0.9999988079071045,0,0.7432803909590715
266,0.9999972581863403,0,0.7432803909590715
266,0.999998927116394,0,0.7432803909590715
266,0.9999963045120239,0,0.7432803909590715
267,0.9999969005584717,1,0.7432803909590715
267,0.999999,1,0.7432803909590715
267,0.8826925754547119,0,0.4633379218505637
267,0.9996059536933899,1,0.7299433250969762
267,0.9999948740005493,1,0.7432803909590715
267,0.9999818801879883,1,0.7429930512823816
267,0.9988375306129456,1,0.7032686667836344
267,0.999997615814209,1,0.7432803909590715
267,0.999987006187439,1,0.7431709926890638
267,0.9999630451202393,1,0.7423392200671306
267,0.9997721314430237,1,0.7357119372112794
267,0.9999983310699463,1,0.7432803909590715
267,0.9999790191650391,1,0.7428937351484194
267,0.9998725652694702,1,0.7391983473305767
267,0.9999920129776001,1,0.7432803909590715
267,0.999999,1,0.7432803909590715
267,0.9999986886978149,1,0.7432803909590715
267,0.9999985694885254,1,0.7432803909590715
267,0.9999982118606567,1,0.7432803909590715
267,0.999998927116394,1,0.7432803909590715
267,0.9999855756759644,1,0.7431213346220827
267,0.999998927116394,1,0.7432803909590715
267,0.999997615814209,1,0.7432803909590715
267,0.999999,1,0.7432803909590715
267,0.9999946355819702,1,0.7432803909590715
267,0.9999947547912598,1,0.7432803909590715
267,0.9999828338623047,1,0.743026156660369
267,0.9999821186065674,1,0.7430013276268784
267,0.9999984502792358,1,0.7432803909590715
267,0.9999979734420776,1,0.7432803909590715
267,0.9999834299087524,0,0.7430468475216111
267,0.9998966455459595,0,0.7400342581247583
267,0.9999954700469971,0,0.7432803909590715
267,0.9999954700469971,0,0.7432803909590715
267,0.999999,0,0.7432803909590715
267,0.999999,0,0.7432803909590715
267,0.9843115210533142,0,0.5709635722077926
267,0.9966481328010559,0,0.6272669952690774
267,0.9999958276748657,0,0.7432803909590715
267,0.9999897480010986,0,0.7432661706507776
267,0.999999,0,0.7432803909590715
267,0.9999979734420776,0,0.7432803909590715
268,0.9999946355819702,1,0.7432803909590715
268,0.6291704177856445,0,0.22459893048128343
269,0.9999791383743286,1,0.7428978733206678
269,0.9999020099639893,1,0.7402204758759374
269,0.9999974966049194,1,0.7432803909590715
269,0.9999953508377075,1,0.7432803909590715
269,0.9999806880950928,1,0.7429516695598973
269,0.999999,1,0.7432803909590715
269,0.9999880790710449,1,0.7432082362392997
269,0.999999,1,0.7432803909590715
269,0.9999865293502808,1,0.7431544400000701
269,0.9999980926513672,1,0.7432803909590715
269,0.9999052286148071,1,0.7403322065266449
269,0.9999531507492065,1,0.7419957517705114
269,0.9999921321868896,1,0.7432803909590715
269,0.9982000589370728,1,0.6811397906851866
269,0.9545654058456421,1,0.5367348576578344
269,0.999992847442627,1,0.7432803909590715
269,0.9999949932098389,1,0.7432803909590715
269,0.9999748468399048,1,0.7427488991197245
269,0.999999,1,0.7432803909590715
269,0.9999985694885254,1,0.7432803909590715
269,0.9999972581863403,1,0.7432803909590715
269,0.999998927116394,1,0.7432803909590715
269,0.9999828338623047,1,0.743026156660369
269,0.999999,1,0.7432803909590715
269,0.9999921321868896,1,0.7432803909590715
269,0.9999257326126099,1,0.7410439721533738
269,0.9999920129776001,1,0.7432803909590715
269,0.9999542236328125,1,0.7420329953207472
269,0.9950743317604065,1,0.5833482877538845
269,0.9999971389770508,1,0.7432803909590715
269,0.9999709129333496,1,0.7426123394355265
269,0.9999982118606567,1,0.7432803909590715
269,0.9999945163726807,1,0.7432803909590715
269,0.9999960660934448,1,0.7432803909590715
269,0.9999924898147583,1,0.7432803909590715
269,0.9999983310699463,1,0.7432803909590715
269,0.999998927116394,1,0.7432803909590715
269,0.9999866485595703,1,0.7431585781723186
269,0.9997738003730774,1,0.7357698716227573
269,0.9999984502792358,1,0.7432803909590715
269,0.9611197710037231,1,0.544276934748771
269,0.9999667406082153,1,0.7424675034068318
269,0.9999746084213257,1,0.7427406227752277
269,0.9999961853027344,1,0.7432803909590715
269,0.9999972581863403,1,0.7432803909590715
269,0.999999,1,0.7432803909590715
269,0.9999969005584717,1,0.7432803909590715
269,0.9999988079071045,1,0.7432803909590715
269,0.999999,1,0.7432803909590715
269,0.9999969005584717,1,0.7432803909590715
269,0.9999700784683228,1,0.7425833722297877
269,0.9999983310699463,1,0.7432803909590715
269,0.66124427318573,0,0.22459893048128343
269,0.9991100430488586,0,0.712728528543532
269,0.9999973773956299,0,0.7432803909590715
269,0.9999021291732788,0,0.7402246140481858
269,0.7624453902244568,0,0.2455708452595093
269,0.9999934434890747,0,0.7432803909590715
269,0.9999958276748657,0,0.7432803909590715
269,0.9999715089797974,0,0.7426330302967686
269,0.999998927116394,0,0.7432803909590715
269,0.9999303817749023,0,0.7412053608710624
269,0.6342145204544067,0,0.22459893048128343
269,0.9589096903800964,0,0.5417338053932107
269,0.9999939203262329,0,0.7432803909590715
269,0.999993085861206,0,0.7432803909590715
269,0.9999767541885376,0,0.7428151098756993
269,0.9999972581863403,0,0.7432803909590715
269,0.9999872446060181,0,0.7431792690335607
269,0.999999,0,0.7432803909590715
269,0.9999779462814331,0,0.7428564915981836
269,0.9999977350234985,0,0.7432803909590715
269,0.999999,0,0.7432803909590715
269,0.9999970197677612,0,0.7432803909590715
269,0.9999278783798218,0,0.7411184592538455
270,0.9999973773956299,1,0.7432803909590715
270,0.9998205304145813,0,0.7373920351441395
270,0.7897952198982239,0,0.2962932423146759
270,0.9999961853027344,1,0.7432803909590715
270,0.9999732971191406,1,0.742695102880495
270,0.999990701675415,1,0.7432803909590715
270,0.9999988079071045,1,0.7432803909590715
270,0.999969482421875,1,0.7425626813685455
270,0.9999974966049194,1,0.7432803909590715
270,0.999999,1,0.7432803909590715
270,0.999994158744812,1,0.7432803909590715
270,0.9999979734420776,1,0.7432803909590715
270,0.9999912977218628,1,0.7432803909590715
270,0.9999971389770508,1,0.7432803909590715
270,0.9999977350234985,1,0.7432803909590715
270,0.9999517202377319,1,0.7419460937035303
270,0.9999945163726807,1,0.7432803909590715
270,0.9908872842788696,1,0.5785302719541042
270,0.9988715052604675,0,0.7044480458744353
270,0.9999984502792358,1,0.7432803909590715
270,0.9999978542327881,1,0.7432803909590715
270,0.999997615814209,1,0.7432803909590715
270,0.999999,1,0.7432803909590715
270,0.964144229888916,0,0.5477571653310372
270,0.9956415891647339,0,0.5923263378895085
270,0.9999346733093262,0,0.7413543350720057
270,0.999995231628418,0,0.7432803909590715
270,0.9892719984054565,0,0.5766715701138257
270,0.9999899864196777,1,0.7432744469952745
270,0.999999,0,0.7432803909590715
270,0.9999898672103882,0,0.743270308823026
270,0.9999979734420776,0,0.7432803909590715
270,0.9999984502792358,0,0.7432803909590715
270,0.999999,0,0.7432803909590715
270,0.9999880790710449,0,0.7432082362392997
270,0.9999967813491821,1,0.7432803909590715
270,0.999999,0,0.7432803909590715
270,0.9999959468841553,0,0.7432803909590715
270,0.9985713958740234,0,0.6940301972390276
270,0.999998927116394,0,0.7432803909590715
270,0.9999984502792358,0,0.7432803909590715
270,0.9999756813049316,0,0.7427778663254635
270,0.9999957084655762,0,0.7432803909590715
270,0.999984860420227,0,0.7430965055885922
270,0.9999983310699463,0,0.7432803909590715
270,0.9999359846115112,0,0.7413998549667383
270,0.9998960494995117,0,0.7400135672635162
270,0.9560552835464478,0,0.5384492529050521
270,0.9999610185623169,0,0.7422688711389074
270,0.9999985694885254,0,0.7432803909590715
271,0.9999911785125732,1,0.7432803909590715
271,0.9999983310699463,1,0.7432803909590715
271,0.9999911785125732,1,0.7432803909590715
271,0.999064028263092,1,0.7111311940556402
271,0.9999366998672485,1,0.7414246840002289
271,0.9999978542327881,1,0.7432803909590715
271,0.9999954700469971,1,0.7432803909590715
271,0.9999988079071045,1,0.7432803909590715
271,0.9999887943267822,1,0.7432330652727902
271,0.9999961853027344,1,0.7432803909590715
271,0.6862661838531494,1,0.22459893048128343
271,0.9999982118606567,1,0.7432803909590715
271,0.9999983310699463,1,0.7432803909590715
271,0.9999918937683105,1,0.7432803909590715
271,0.999999,1,0.7432803909590715
271,0.9999985694885254,1,0.7432803909590715
271,0.9999986886978149,1,0.7432803909590715
271,0.9999988079071045,1,0.7432803909590715
271,0.9999880790710449,1,0.7432082362392997
271,0.999997615814209,1,0.7432803909590715
271,0.9994749426841736,1,0.7253954737959581
271,0.9999904632568359,1,0.7432803909590715
271,0.9999831914901733,1,0.7430385711771142
271,0.9999983310699463,1,0.7432803909590715
271,0.9982946515083313,1,0.6844234303643111
271,0.9999986886978149,1,0.7432803909590715
271,0.9974815249443054,1,0.6561969574578103
271,0.9985355138778687,1,0.692784607392252
271,0.9999966621398926,1,0.7432803909590715
271,0.9999979734420776,1,0.7432803909590715
271,0.999999,1,0.7432803909590715
271,0.9999829530715942,1,0.7430302948326174
271,0.9999986886978149,1,0.7432803909590715
271,0.9998680353164673,1,0.7390410967851365
271,0.9998043179512024,1,0.7368292437183539
271,0.9999890327453613,1,0.743241341617287
271,0.9999914169311523,1,0.7432803909590715
271,0.9977502226829529,1,0.6655243977057582
271,0.9999958276748657,1,0.7432803909590715
271,0.9999803304672241,1,0.7429392550431521
271,0.9999967813491821,1,0.7432803909590715
271,0.9999988079071045,1,0.7432803909590715
271,0.9998974800109863,1,0.7400632253304973
271,0.999999,1,0.7432803909590715
271,0.9999982118606567,1,0.7432803909590715
271,0.999999,1,0.7432803909590715
271,0.9999955892562866,1,0.7432803909590715
271,0.9999971389770508,1,0.7432803909590715
271,0.9999480247497559,1,0.7418178103638291
271,0.999999,1,0.7432803909590715
271,0.9999709129333496,1,0.7426123394355265
271,0.9999911785125732,1,0.7432803909590715
271,0.9999960660934448,1,0.7432803909590715
271,0.9999932050704956,1,0.7432803909590715
271,0.9999967813491821,1,0.7432803909590715
271,0.8011729121208191,1,0.3173940619310953
271,0.9880749583244324,1,0.5752941417352901
271,0.9999980926513672,1,0.7432803909590715
271,0.999997615814209,1,0.7432803909590715
271,0.9999932050704956,1,0.7432803909590715
271,0.999998927116394,1,0.7432803909590715
271,0.9999949932098389,1,0.7432803909590715
271,0.9999929666519165,1,0.7432803909590715
271,0.999999,1,0.7432803909590715
271,0.9999586343765259,1,0.7421861076939389
271,0.999998927116394,1,0.7432803909590715
271,0.9990407824516296,1,0.7103242504671975
271,0.9999945163726807,1,0.7432803909590715
271,0.9999693632125854,1,0.7425585431962971
271,0.9999974966049194,1,0.7432803909590715
272,0.9999915361404419,1,0.7432803909590715
272,0.9999984502792358,1,0.7432803909590715
272,0.9999954700469971,1,0.7432803909590715
272,0.9999737739562988,1,0.7427116555694887
273,0.9999972581863403,1,0.7432803909590715
273,0.999999,1,0.7432803909590715
273,0.9999399185180664,1,0.7415364146509363
273,0.9999758005142212,1,0.7427820044977119
273,0.9999985694885254,1,0.7432803909590715
273,0.9999610185623169,1,0.7422688711389074
273,0.9996669292449951,0,0.7320600002020451
273,0.9999874830245972,0,0.7431875453780575
273,0.9990020394325256,0,0.7089793444864597
273,0.882495641708374,0,0.46300591174884664
273,0.9216197729110718,0,0.5068524477615873
273,0.9552680253982544,1,0.5375433586649636
273,0.9999967813491821,1,0.7432803909590715
273,0.9999984502792358,1,0.7432803909590715
273,0.999998927116394,1,0.7432803909590715
273,0.9999622106552124,1,0.7423102528613916
273,0.999999,1,0.7432803909590715
273,0.9999966621398926,1,0.7432803909590715
273,0.9999927282333374,1,0.7432803909590715
273,0.999999,1,0.7432803909590715
273,0.999993085861206,1,0.7432803909590715
273,0.99998939037323,1,0.7432537561340323
273,0.999999,1,0.7432803909590715
273,0.999999,1,0.7432803909590715
273,0.9999982118606567,1,0.7432803909590715
273,0.9999985694885254,1,0.7432803909590715
273,0.999995231628418,1,0.7432803909590715
273,0.9994957447052002,1,0.7261175848533081
273,0.9999983310699463,1,0.7432803909590715
273,0.999997615814209,1,0.7432803909590715
273,0.9999833106994629,1,0.7430427093493627
273,0.9999773502349854,1,0.7428358007369414
273,0.9999918937683105,1,0.7432803909590715
273,0.9999752044677734,1,0.7427613136364698
273,0.9999908208847046,1,0.7432803909590715
273,0.9774060845375061,1,0.5630175189604263
273,0.9999550580978394,1,0.7420619625264862
273,0.9993259906768799,1,0.7202248275715522
273,0.9998797178268433,1,0.7394466376654821
273,0.9999940395355225,1,0.7432803909590715
273,0.999788224697113,1,0.7362705904648167
273,0.9999967813491821,1,0.7432803909590715
274,0.9999963045120239,1,0.7432803909590715
274,0.9999967813491821,1,0.7432803909590715
274,0.9999974966049194,1,0.7432803909590715
274,0.999998927116394,1,0.7432803909590715
274,0.999995231628418,1,0.7432803909590715
274,0.9999833106994629,1,0.7430427093493627
274,0.9999963045120239,1,0.7432803909590715
274,0.9999982118606567,1,0.7432803909590715
274,0.999999,1,0.7432803909590715
274,0.9999914169311523,1,0.7432803909590715
274,0.999999,1,0.7432803909590715
274,0.999998927116394,1,0.7432803909590715
274,0.9999960660934448,1,0.7432803909590715
274,0.999999,1,0.7432803909590715
274,0.9999955892562866,1,0.7432803909590715
274,0.99998939037323,1,0.7432537561340323
274,0.9999959468841553,1,0.7432803909590715
274,0.999999,1,0.7432803909590715
274,0.9999974966049194,1,0.7432803909590715
274,0.9178473353385925,0,0.5053478422652212
